Filenames,labels
./test/images/98048.jpg,"GERMAN-DEMOCRATIC REPUBLIC"
./test/images/23444.jpg,Morocco
./test/images/45915.jpg,Yugoslavia
./test/images/30875.jpg,Portugal
./test/images/14010.jpg,Switzerland
./test/images/15343.jpg,"Great Britain"
./test/images/24494.jpg,Monaco
./test/images/45909.jpg,"CHINA, PEOPLE'S REPUBLIC"
./test/images/23674.jpg,Portugal
./test/images/88668.jpg,"Isle of Man"
./test/images/52528.jpg,Peru
./test/images/84127.jpg,China
./test/images/92394.jpg,Albania
./test/images/28759.jpg,Australia
./test/images/13422.jpg,"United States"
./test/images/407201.jpg,"IRELAND REPUBLIC"
./test/images/87282.jpg,"CHINA, PEOPLE'S REPUBLIC"
./test/images/413958.jpg,Kenya
./test/images/438122.jpg,Seychelles
./test/images/14552.jpg,Switzerland
./test/images/23456.jpg,Morocco
./test/images/20954.jpg,"GERMANY - EMPIRE"
./test/images/49220.jpg,Ukraine
./test/images/464970.jpg,Zimbabwe
./test/images/429400.jpg,Slovenia
./test/images/13829.jpg,"German States"
./test/images/55758.jpg,Romania
./test/images/56431.jpg,Egypt
./test/images/14189.jpg,Switzerland
./test/images/38290.jpg,"Hong Kong"
./test/images/57243.jpg,Bulgaria
./test/images/98456.jpg,Albania
./test/images/88670.jpg,"Isle of Man"
./test/images/46352.jpg,Bulgaria
./test/images/219583.jpg,"Czech Republic"
./test/images/41203.jpg,Romania
./test/images/413219.jpg,"IRELAND REPUBLIC"
./test/images/19267.jpg,Netherlands
./test/images/79416.jpg,Finland
./test/images/86869.jpg,Indonesia
./test/images/93827.jpg,Argentina
./test/images/35541.jpg,"GERMANY - FEDERAL REPUBLIC"
./test/images/74865.jpg,Mauritius
./test/images/34943.jpg,"South Africa"
./test/images/45925.jpg,Yugoslavia
./test/images/72116.jpg,Luxembourg
./test/images/87278.jpg,"CHINA, PEOPLE'S REPUBLIC"
./test/images/82203.jpg,Madagascar
./test/images/39280.jpg,Sweden
./test/images/23446.jpg,Morocco
./test/images/43201.jpg,"New Caledonia"
./test/images/49010.jpg,"Isle of Man"
./test/images/28786.jpg,Morocco
./test/images/24260.jpg,Poland
./test/images/12443.jpg,"United States"
./test/images/77532.jpg,"GERMANY, WEIMAR REPUBLIC"
./test/images/26670.jpg,Greece
./test/images/35168.jpg,Mexico
./test/images/84110.jpg,Lithuania
./test/images/21647.jpg,Mexico
./test/images/37312.jpg,Australia
./test/images/418654.jpg,Croatia
./test/images/83527.jpg,"San Marino"
./test/images/26671.jpg,Greece
./test/images/56598.jpg,Finland
./test/images/72132.jpg,"Isle of Man"
./test/images/19352.jpg,Poland
./test/images/46043.jpg,Israel
./test/images/39519.jpg,Hungary
./test/images/79418.jpg,Finland
./test/images/57295.jpg,Egypt
./test/images/92660.jpg,"GERMAN-DEMOCRATIC REPUBLIC"
./test/images/370706.jpg,Malta
./test/images/45438.jpg,Yugoslavia
./test/images/91793.jpg,"San Marino"
./test/images/92709.jpg,Indonesia
./test/images/76862.jpg,Albania
./test/images/72868.jpg,Finland
./test/images/45527.jpg,Denmark
./test/images/98682.jpg,Indonesia
./test/images/96570.jpg,"French Polynesia"
./test/images/16795.jpg,Spain
./test/images/29547.jpg,"GERMANY - EMPIRE"
./test/images/14329.jpg,"Great Britain"
./test/images/88344.jpg,Lithuania
./test/images/79428.jpg,Finland
./test/images/38271.jpg,"Hong Kong"
./test/images/43396.jpg,"New Caledonia"
./test/images/39938.jpg,Australia
./test/images/49259.jpg,Ukraine
./test/images/43391.jpg,Brazil
./test/images/423699.jpg,Seychelles
./test/images/72551.jpg,Egypt
./test/images/426329.jpg,Kenya
./test/images/37319.jpg,Australia
./test/images/33378.jpg,"SWISS CANTONS"
./test/images/72180.jpg,"Hong Kong"
./test/images/49006.jpg,Czechoslovakia
./test/images/44014.jpg,Yugoslavia
./test/images/16796.jpg,Russia
./test/images/93756.jpg,"West African States"
./test/images/22135.jpg,Mexico
./test/images/41051.jpg,Japan
./test/images/95732.jpg,Chile
./test/images/27480.jpg,Turkey
./test/images/49244.jpg,Ukraine
./test/images/28957.jpg,Poland
./test/images/36885.jpg,Australia
./test/images/18319.jpg,Tunisia
./test/images/445375.jpg,Slovenia
./test/images/56420.jpg,"Isle of Man"
./test/images/15282.jpg,Italy
./test/images/92398.jpg,Lithuania
./test/images/217037.jpg,"FRENCH INDO-CHINA"
./test/images/46040.jpg,Israel
./test/images/21758.jpg,Mexico
./test/images/14220.jpg,Russia
./test/images/44051.jpg,Denmark
./test/images/78050.jpg,"French Polynesia"
./test/images/28258.jpg,Tunisia
./test/images/87294.jpg,Colombia
./test/images/12440.jpg,"United States"
./test/images/92663.jpg,Czechoslovakia
./test/images/103014.jpg,Cyprus
./test/images/450023.jpg,Iceland
./test/images/13966.jpg,Switzerland
./test/images/74097.jpg,Norway
./test/images/74625.jpg,"Isle of Man"
./test/images/72517.jpg,INDIA-BRITISH
./test/images/75123.jpg,Venezuela
./test/images/47403.jpg,Finland
./test/images/48588.jpg,"San Marino"
./test/images/380500.jpg,Singapore
./test/images/92097.jpg,Malta
./test/images/86952.jpg,INDIA-REPUBLIC
./test/images/445380.jpg,Slovenia
./test/images/42457.jpg,"VATICAN CITY"
./test/images/21020.jpg,Canada
./test/images/39828.jpg,"GERMANY, THIRD REICH"
./test/images/13416.jpg,"United States"
./test/images/33372.jpg,"SWISS CANTONS"
./test/images/19567.jpg,"GERMANY - EMPIRE"
./test/images/89025.jpg,Philippines
./test/images/79214.jpg,Malta
./test/images/75115.jpg,Venezuela
./test/images/92618.jpg,Lithuania
./test/images/13962.jpg,Switzerland
./test/images/45492.jpg,Romania
./test/images/423810.jpg,Seychelles
./test/images/21464.jpg,Tunisia
./test/images/37323.jpg,Australia
./test/images/19907.jpg,Netherlands
./test/images/73386.jpg,Philippines
./test/images/45531.jpg,Czechoslovakia
./test/images/364811.jpg,Slovenia
./test/images/418476.jpg,"IRELAND REPUBLIC"
./test/images/41833.jpg,Peru
./test/images/72503.jpg,Luxembourg
./test/images/54653.jpg,"GERMANY, WEIMAR REPUBLIC"
./test/images/49254.jpg,Ukraine
./test/images/16794.jpg,Spain
./test/images/86435.jpg,Bulgaria
./test/images/21137.jpg,Netherlands
./test/images/55760.jpg,Romania
./test/images/79960.jpg,Colombia
./test/images/86289.jpg,"San Marino"
./test/images/96905.jpg,Argentina
./test/images/52546.jpg,Romania
./test/images/417914.jpg,Croatia
./test/images/91730.jpg,"IRELAND REPUBLIC"
./test/images/16533.jpg,Netherlands
./test/images/39930.jpg,Australia
./test/images/27003.jpg,Tunisia
./test/images/14094.jpg,Austria
./test/images/19229.jpg,Canada
./test/images/21383.jpg,Monaco
./test/images/39269.jpg,"Hong Kong"
./test/images/86962.jpg,INDIA-REPUBLIC
./test/images/417918.jpg,Croatia
./test/images/15264.jpg,Spain
./test/images/92397.jpg,Lithuania
./test/images/33390.jpg,"SWISS CANTONS"
./test/images/96947.jpg,Argentina
./test/images/28962.jpg,Portugal
./test/images/74114.jpg,"GERMAN-DEMOCRATIC REPUBLIC"
./test/images/75622.jpg,Venezuela
./test/images/98395.jpg,Indonesia
./test/images/102834.jpg,Algeria
./test/images/14861.jpg,"German States"
./test/images/90840.jpg,Albania
./test/images/318226.jpg,"Czech Republic"
./test/images/17024.jpg,Spain
./test/images/95470.jpg,Jersey
./test/images/371501.jpg,Kenya
./test/images/370762.jpg,Malta
./test/images/79432.jpg,Finland
./test/images/96731.jpg,Singapore
./test/images/38287.jpg,"Hong Kong"
./test/images/103561.jpg,"West African States"
./test/images/92191.jpg,Colombia
./test/images/20962.jpg,"GERMANY - EMPIRE"
./test/images/78132.jpg,"New Caledonia"
./test/images/57236.jpg,Brazil
./test/images/32324.jpg,Denmark
./test/images/419184.jpg,Singapore
./test/images/79912.jpg,"CHINA, PEOPLE'S REPUBLIC"
./test/images/15188.jpg,Russia
./test/images/46843.jpg,Israel
./test/images/24264.jpg,Poland
./test/images/57059.jpg,Czechoslovakia
./test/images/86555.jpg,Lebanon
./test/images/14318.jpg,Netherlands
./test/images/443175.jpg,Iceland
./test/images/21468.jpg,Tunisia
./test/images/427537.jpg,Iceland
./test/images/416731.jpg,Lebanon
./test/images/13840.jpg,"German States"
./test/images/13447.jpg,"United States"
./test/images/98397.jpg,Indonesia
./test/images/37862.jpg,"GERMANY - FEDERAL REPUBLIC"
./test/images/39294.jpg,Denmark
./test/images/370765.jpg,Malta
./test/images/89184.jpg,Chile
./test/images/77534.jpg,"GERMANY, WEIMAR REPUBLIC"
./test/images/25697.jpg,Monaco
./test/images/13780.jpg,"Great Britain"
./test/images/28224.jpg,Greece
./test/images/219587.jpg,"Czech Republic"
./test/images/16800.jpg,Russia
./test/images/89858.jpg,Venezuela
./test/images/23436.jpg,Morocco
./test/images/72552.jpg,Egypt
./test/images/42460.jpg,"VATICAN CITY"
./test/images/380451.jpg,Cyprus
./test/images/364798.jpg,"Sri Lanka"
./test/images/36735.jpg,Sweden
./test/images/13453.jpg,"United States"
./test/images/37072.jpg,"GERMANY - FEDERAL REPUBLIC"
./test/images/14009.jpg,Switzerland
./test/images/88331.jpg,Lithuania
./test/images/425111.jpg,Kenya
./test/images/16770.jpg,Spain
./test/images/21375.jpg,Monaco
./test/images/14093.jpg,Austria
./test/images/46374.jpg,Bulgaria
./test/images/18316.jpg,Tunisia
./test/images/92247.jpg,Malta
./test/images/75109.jpg,Venezuela
./test/images/74411.jpg,Israel
./test/images/52486.jpg,Yugoslavia
./test/images/39097.jpg,"Hong Kong"
./test/images/37199.jpg,Hungary
./test/images/17038.jpg,Netherlands
./test/images/46033.jpg,Israel
./test/images/13621.jpg,"ITALIAN STATES"
./test/images/90541.jpg,Japan
./test/images/37800.jpg,"GERMANY, THIRD REICH"
./test/images/95724.jpg,Chile
./test/images/417915.jpg,Croatia
./test/images/42441.jpg,"VATICAN CITY"
./test/images/380107.jpg,"IRELAND REPUBLIC"
./test/images/84659.jpg,Brazil
./test/images/37055.jpg,"GERMANY - FEDERAL REPUBLIC"
./test/images/416674.jpg,Slovakia
./test/images/417713.jpg,Kenya
./test/images/32539.jpg,Mexico
./test/images/95646.jpg,Albania
./test/images/13956.jpg,Austria
./test/images/74075.jpg,Norway
./test/images/87048.jpg,Albania
./test/images/39363.jpg,Hungary
./test/images/412748.jpg,Mauritius
./test/images/45702.jpg,"South Africa"
./test/images/55783.jpg,"Isle of Man"
./test/images/37322.jpg,Australia
./test/images/49248.jpg,Ukraine
./test/images/44097.jpg,Yugoslavia
./test/images/14312.jpg,"German States"
./test/images/49242.jpg,Ukraine
./test/images/92542.jpg,"GERMAN-DEMOCRATIC REPUBLIC"
./test/images/217807.jpg,Singapore
./test/images/86858.jpg,Indonesia
./test/images/36922.jpg,Sweden
./test/images/86420.jpg,Japan
./test/images/13496.jpg,"Great Britain"
./test/images/29687.jpg,"South Africa"
./test/images/33385.jpg,"SWISS CANTONS"
./test/images/95741.jpg,Chile
./test/images/103571.jpg,"West African States"
./test/images/28665.jpg,Turkey
./test/images/92334.jpg,"San Marino"
./test/images/52253.jpg,"South Africa"
./test/images/220538.jpg,Algeria
./test/images/42393.jpg,Japan
./test/images/417518.jpg,Kenya
./test/images/423939.jpg,Iceland
./test/images/18315.jpg,Tunisia
./test/images/15285.jpg,Russia
./test/images/33337.jpg,"SWISS CANTONS"
./test/images/14331.jpg,"Great Britain"
./test/images/37084.jpg,Hungary
./test/images/21582.jpg,Canada
./test/images/21585.jpg,Canada
./test/images/52445.jpg,INDIA-BRITISH
./test/images/16732.jpg,Spain
./test/images/690914.jpg,Zimbabwe
./test/images/90841.jpg,Albania
./test/images/27010.jpg,Turkey
./test/images/13822.jpg,"German States"
./test/images/22129.jpg,Canada
./test/images/49818.jpg,Finland
./test/images/13612.jpg,"ITALIAN STATES"
./test/images/45412.jpg,Bulgaria
./test/images/91025.jpg,"GERMAN-DEMOCRATIC REPUBLIC"
./test/images/81247.jpg,"IRELAND REPUBLIC"
./test/images/13084.jpg,Belgium
./test/images/37803.jpg,"GERMANY, THIRD REICH"
./test/images/75105.jpg,Venezuela
./test/images/49258.jpg,Ukraine
./test/images/21589.jpg,Canada
./test/images/45493.jpg,Romania
./test/images/79918.jpg,"CHINA, PEOPLE'S REPUBLIC"
./test/images/103560.jpg,"West African States"
./test/images/25888.jpg,Tunisia
./test/images/72501.jpg,Luxembourg
./test/images/319541.jpg,"FRENCH INDO-CHINA"
./test/images/17121.jpg,Austria
./test/images/20964.jpg,"GERMANY - EMPIRE"
./test/images/413439.jpg,Lebanon
./test/images/439827.jpg,Slovakia
./test/images/37869.jpg,"GERMANY - FEDERAL REPUBLIC"
./test/images/90847.jpg,Albania
./test/images/424670.jpg,Iceland
./test/images/89008.jpg,Philippines
./test/images/220161.jpg,"French Polynesia"
./test/images/72115.jpg,Luxembourg
./test/images/78128.jpg,"New Caledonia"
./test/images/103568.jpg,"West African States"
./test/images/48919.jpg,"South Africa"
./test/images/86862.jpg,Indonesia
./test/images/24608.jpg,"Spanish Netherlands"
./test/images/690911.jpg,Zimbabwe
./test/images/13409.jpg,"United States"
./test/images/96948.jpg,Argentina
./test/images/96070.jpg,Algeria
./test/images/420278.jpg,Croatia
./test/images/91828.jpg,Jersey
./test/images/412286.jpg,Seychelles
./test/images/15107.jpg,Spain
./test/images/365662.jpg,Indonesia
./test/images/40625.jpg,Sweden
./test/images/89011.jpg,Philippines
./test/images/86960.jpg,INDIA-REPUBLIC
./test/images/10288.jpg,"ITALIAN STATES"
./test/images/19419.jpg,Canada
./test/images/82202.jpg,Madagascar
./test/images/364796.jpg,"Sri Lanka"
./test/images/102889.jpg,Lebanon
./test/images/45414.jpg,Bulgaria
./test/images/318329.jpg,Indonesia
./test/images/426271.jpg,Kenya
./test/images/45777.jpg,Sweden
./test/images/47691.jpg,"South Africa"
./test/images/36291.jpg,"GERMANY - EMPIRE"
./test/images/47065.jpg,INDIA-BRITISH
./test/images/14308.jpg,"German States"
./test/images/38284.jpg,"Hong Kong"
./test/images/87069.jpg,Argentina
./test/images/24263.jpg,Poland
./test/images/91792.jpg,"San Marino"
./test/images/92610.jpg,Indonesia
./test/images/52282.jpg,Egypt
./test/images/48762.jpg,INDIA-BRITISH
./test/images/25564.jpg,Mexico
./test/images/13454.jpg,"United States"
./test/images/55971.jpg,Japan
./test/images/78053.jpg,"French Polynesia"
./test/images/93837.jpg,Jersey
./test/images/13034.jpg,"United States"
./test/images/13449.jpg,"United States"
./test/images/43828.jpg,"South Africa"
./test/images/86868.jpg,Indonesia
./test/images/22138.jpg,Mexico
./test/images/430097.jpg,Slovakia
./test/images/79962.jpg,Colombia
./test/images/75113.jpg,Venezuela
./test/images/96735.jpg,Singapore
./test/images/72120.jpg,Luxembourg
./test/images/39286.jpg,Sweden
./test/images/43393.jpg,"New Caledonia"
./test/images/52444.jpg,INDIA-BRITISH
./test/images/91703.jpg,Albania
./test/images/92596.jpg,Mauritius
./test/images/33375.jpg,"SWISS CANTONS"
./test/images/72112.jpg,Luxembourg
./test/images/32752.jpg,Sweden
./test/images/81382.jpg,"San Marino"
./test/images/21785.jpg,Romania
./test/images/96722.jpg,Singapore
./test/images/96880.jpg,"IRELAND REPUBLIC"
./test/images/417711.jpg,Kenya
./test/images/20958.jpg,"GERMANY - EMPIRE"
./test/images/21579.jpg,Canada
./test/images/89854.jpg,Venezuela
./test/images/29018.jpg,Poland
./test/images/13385.jpg,"ITALIAN STATES"
./test/images/12508.jpg,Switzerland
./test/images/14811.jpg,"Great Britain"
./test/images/13079.jpg,Belgium
./test/images/35209.jpg,"GERMANY - EMPIRE"
./test/images/45504.jpg,Czechoslovakia
./test/images/13451.jpg,"United States"
./test/images/14253.jpg,Switzerland
./test/images/13248.jpg,"United States"
./test/images/86954.jpg,INDIA-REPUBLIC
./test/images/24262.jpg,Poland
./test/images/75039.jpg,"GERMANY, WEIMAR REPUBLIC"
./test/images/39101.jpg,Australia
./test/images/16532.jpg,Netherlands
./test/images/74205.jpg,Bulgaria
./test/images/46846.jpg,Israel
./test/images/364813.jpg,Slovenia
./test/images/43511.jpg,Denmark
./test/images/79910.jpg,"CHINA, PEOPLE'S REPUBLIC"
./test/images/5459.jpg,France
./test/images/219588.jpg,"Czech Republic"
./test/images/91931.jpg,"San Marino"
./test/images/151.jpg,"ITALIAN STATES"
./test/images/439650.jpg,Iceland
./test/images/13820.jpg,"German States"
./test/images/33366.jpg,"SWISS CANTONS"
./test/images/19343.jpg,Poland
./test/images/41901.jpg,Brazil
./test/images/86979.jpg,INDIA-REPUBLIC
./test/images/21759.jpg,Mexico
./test/images/42328.jpg,"South Africa"
./test/images/31146.jpg,"Spanish Netherlands"
./test/images/102905.jpg,"French Polynesia"
./test/images/44052.jpg,Denmark
./test/images/72127.jpg,Luxembourg
./test/images/43833.jpg,"Hong Kong"
./test/images/96069.jpg,Algeria
./test/images/43741.jpg,Sweden
./test/images/413332.jpg,"IRELAND REPUBLIC"
./test/images/96734.jpg,Singapore
./test/images/46839.jpg,Israel
./test/images/412328.jpg,China
./test/images/90853.jpg,Albania
./test/images/42394.jpg,Japan
./test/images/23792.jpg,Denmark
./test/images/23454.jpg,Morocco
./test/images/431537.jpg,Slovakia
./test/images/95478.jpg,Jersey
./test/images/45418.jpg,Yugoslavia
./test/images/72528.jpg,Luxembourg
./test/images/412296.jpg,Singapore
./test/images/33386.jpg,"SWISS CANTONS"
./test/images/88343.jpg,Lithuania
./test/images/36740.jpg,"GERMANY - FEDERAL REPUBLIC"
./test/images/14858.jpg,Russia
./test/images/29065.jpg,Mexico
./test/images/92568.jpg,INDIA-REPUBLIC
./test/images/53052.jpg,Finland
./test/images/36880.jpg,"South Africa"
./test/images/72176.jpg,Egypt
./test/images/49224.jpg,Ukraine
./test/images/21466.jpg,Tunisia
./test/images/25115.jpg,Greece
./test/images/48555.jpg,Yugoslavia
./test/images/96733.jpg,Singapore
./test/images/96732.jpg,Singapore
./test/images/217044.jpg,"FRENCH INDO-CHINA"
./test/images/41560.jpg,"VATICAN CITY"
./test/images/35285.jpg,Mexico
./test/images/9694.jpg,Belgium
./test/images/49257.jpg,Ukraine
./test/images/318107.jpg,"Czech Republic"
./test/images/22127.jpg,Canada
./test/images/29546.jpg,"GERMANY - EMPIRE"
./test/images/74417.jpg,Yugoslavia
./test/images/43598.jpg,Brazil
./test/images/83672.jpg,Madagascar
./test/images/9697.jpg,Belgium
./test/images/95520.jpg,"West African States"
./test/images/88351.jpg,Lithuania
./test/images/13832.jpg,"German States"
./test/images/21094.jpg,Italy
./test/images/38209.jpg,Australia
./test/images/55761.jpg,Romania
./test/images/419185.jpg,Singapore
./test/images/20972.jpg,"GERMANY - EMPIRE"
./test/images/95743.jpg,Chile
./test/images/16908.jpg,Spain
./test/images/420538.jpg,Kenya
./test/images/87295.jpg,Colombia
./test/images/33331.jpg,"SWISS CANTONS"
./test/images/463961.jpg,Zimbabwe
./test/images/86344.jpg,Jersey
./test/images/38282.jpg,"Hong Kong"
./test/images/77545.jpg,"GERMANY, WEIMAR REPUBLIC"
./test/images/34751.jpg,"CHINA, PEOPLE'S REPUBLIC"
./test/images/87063.jpg,Argentina
./test/images/43860.jpg,Brazil
./test/images/419186.jpg,Singapore
./test/images/26653.jpg,Greece
./test/images/43740.jpg,Sweden
./test/images/32318.jpg,Portugal
./test/images/91889.jpg,Mauritius
./test/images/97012.jpg,"GERMAN-DEMOCRATIC REPUBLIC"
./test/images/83592.jpg,Madagascar
./test/images/93931.jpg,Argentina
./test/images/49234.jpg,Ukraine
./test/images/46038.jpg,Israel
./test/images/13036.jpg,"United States"
./test/images/59253.jpg,Japan
./test/images/409139.jpg,Indonesia
./test/images/24259.jpg,Poland
./test/images/16492.jpg,Austria
./test/images/92573.jpg,Cyprus
./test/images/36923.jpg,Sweden
./test/images/25696.jpg,Monaco
./test/images/217042.jpg,"FRENCH INDO-CHINA"
./test/images/65.jpg,France
./test/images/74619.jpg,"IRELAND REPUBLIC"
./test/images/42399.jpg,Japan
./test/images/72915.jpg,"GERMANY, WEIMAR REPUBLIC"
./test/images/17441.jpg,Turkey
./test/images/98698.jpg,Madagascar
./test/images/35772.jpg,"GERMANY - EMPIRE"
./test/images/95479.jpg,Jersey
./test/images/15777.jpg,Italy
./test/images/83671.jpg,Madagascar
./test/images/429402.jpg,Slovenia
./test/images/17075.jpg,Netherlands
./test/images/56497.jpg,Mauritius
./test/images/72566.jpg,Luxembourg
./test/images/87031.jpg,Jersey
./test/images/13421.jpg,"United States"
./test/images/690909.jpg,Zimbabwe
./test/images/46217.jpg,"San Marino"
./test/images/17659.jpg,Italy
./test/images/72502.jpg,Luxembourg
./test/images/103517.jpg,Algeria
./test/images/35776.jpg,"GERMANY - EMPIRE"
./test/images/39819.jpg,"GERMANY, THIRD REICH"
./test/images/96723.jpg,Singapore
./test/images/89868.jpg,Venezuela
./test/images/76859.jpg,Albania
./test/images/28251.jpg,Morocco
./test/images/41847.jpg,Denmark
./test/images/79537.jpg,"GERMANY, WEIMAR REPUBLIC"
./test/images/16905.jpg,Spain
./test/images/95514.jpg,"West African States"
./test/images/416779.jpg,Malta
./test/images/45566.jpg,Egypt
./test/images/39928.jpg,Australia
./test/images/72514.jpg,INDIA-BRITISH
./test/images/86957.jpg,INDIA-REPUBLIC
./test/images/87271.jpg,Chile
./test/images/36919.jpg,Sweden
./test/images/52509.jpg,China
./test/images/52412.jpg,Egypt
./test/images/91435.jpg,China
./test/images/13497.jpg,"Great Britain"
./test/images/49225.jpg,Ukraine
./test/images/95469.jpg,Jersey
./test/images/37640.jpg,"South Africa"
./test/images/57552.jpg,"CHINA, PEOPLE'S REPUBLIC"
./test/images/420982.jpg,Seychelles
./test/images/365604.jpg,Singapore
./test/images/43277.jpg,"GERMANY, THIRD REICH"
./test/images/77539.jpg,"GERMANY, WEIMAR REPUBLIC"
./test/images/15302.jpg,Austria
./test/images/443171.jpg,Iceland
./test/images/370383.jpg,"IRELAND REPUBLIC"
./test/images/90.jpg,France
./test/images/28689.jpg,"VATICAN CITY"
./test/images/36924.jpg,Sweden
./test/images/47063.jpg,INDIA-BRITISH
./test/images/431986.jpg,Slovenia
./test/images/5445.jpg,France
./test/images/35667.jpg,"GERMANY - FEDERAL REPUBLIC"
./test/images/21313.jpg,Canada
./test/images/46274.jpg,Bulgaria
./test/images/33355.jpg,"SWISS CANTONS"
./test/images/52363.jpg,Peru
./test/images/71073.jpg,Brazil
./test/images/23650.jpg,Romania
./test/images/14249.jpg,Switzerland
./test/images/19342.jpg,Poland
./test/images/83669.jpg,Lebanon
./test/images/74416.jpg,Yugoslavia
./test/images/24607.jpg,"Spanish Netherlands"
./test/images/28950.jpg,Poland
./test/images/13452.jpg,"United States"
./test/images/19554.jpg,Netherlands
./test/images/49916.jpg,Japan
./test/images/92494.jpg,Chile
./test/images/29443.jpg,Portugal
./test/images/33384.jpg,"SWISS CANTONS"
./test/images/77537.jpg,"GERMANY, WEIMAR REPUBLIC"
./test/images/37196.jpg,Hungary
./test/images/13384.jpg,"ITALIAN STATES"
./test/images/17824.jpg,Italy
./test/images/86541.jpg,"French Polynesia"
./test/images/48928.jpg,"CHINA, PEOPLE'S REPUBLIC"
./test/images/47016.jpg,Mauritius
./test/images/424041.jpg,Slovakia
./test/images/26676.jpg,Greece
./test/images/92919.jpg,Cyprus
./test/images/74618.jpg,"IRELAND REPUBLIC"
./test/images/37903.jpg,"GERMANY, THIRD REICH"
./test/images/20961.jpg,"GERMANY - EMPIRE"
./test/images/56587.jpg,Bulgaria
./test/images/79411.jpg,Madagascar
./test/images/77751.jpg,"New Caledonia"
./test/images/77722.jpg,"French Polynesia"
./test/images/91835.jpg,Cyprus
./test/images/38109.jpg,Australia
./test/images/25693.jpg,Monaco
./test/images/92823.jpg,Jersey
./test/images/23675.jpg,Portugal
./test/images/78206.jpg,Brazil
./test/images/16787.jpg,Russia
./test/images/39043.jpg,Sweden
./test/images/72124.jpg,Luxembourg
./test/images/17924.jpg,Spain
./test/images/23283.jpg,Greece
./test/images/217025.jpg,"GERMAN-DEMOCRATIC REPUBLIC"
./test/images/98226.jpg,Colombia
./test/images/34833.jpg,Hungary
./test/images/41911.jpg,Australia
./test/images/52533.jpg,Peru
./test/images/37523.jpg,Sweden
./test/images/11738.jpg,Belgium
./test/images/102896.jpg,Madagascar
./test/images/45381.jpg,Denmark
./test/images/217040.jpg,"FRENCH INDO-CHINA"
./test/images/58450.jpg,China
./test/images/33391.jpg,"SWISS CANTONS"
./test/images/48995.jpg,"Isle of Man"
./test/images/39940.jpg,"South Africa"
./test/images/72506.jpg,Luxembourg
./test/images/43010.jpg,Brazil
./test/images/26662.jpg,Greece
./test/images/46042.jpg,Israel
./test/images/16734.jpg,Spain
./test/images/74074.jpg,Norway
./test/images/37194.jpg,"South Africa"
./test/images/27489.jpg,"Spanish Netherlands"
./test/images/72504.jpg,Luxembourg
./test/images/98962.jpg,Cyprus
./test/images/439198.jpg,Seychelles
./test/images/78108.jpg,"French Polynesia"
./test/images/79429.jpg,Finland
./test/images/90848.jpg,Albania
./test/images/42447.jpg,"VATICAN CITY"
./test/images/87281.jpg,"CHINA, PEOPLE'S REPUBLIC"
./test/images/94018.jpg,"West African States"
./test/images/406527.jpg,Cyprus
./test/images/72511.jpg,Luxembourg
./test/images/14055.jpg,Austria
./test/images/42418.jpg,Japan
./test/images/19157.jpg,Poland
./test/images/83550.jpg,"CHINA, PEOPLE'S REPUBLIC"
./test/images/88262.jpg,Lebanon
./test/images/406728.jpg,"FRENCH INDO-CHINA"
./test/images/95641.jpg,Albania
./test/images/419189.jpg,Singapore
./test/images/420280.jpg,Croatia
./test/images/45467.jpg,Brazil
./test/images/13965.jpg,Switzerland
./test/images/33338.jpg,"SWISS CANTONS"
./test/images/45923.jpg,Yugoslavia
./test/images/10239.jpg,Belgium
./test/images/71035.jpg,"GERMANY, WEIMAR REPUBLIC"
./test/images/76171.jpg,Venezuela
./test/images/82099.jpg,"GERMANY, WEIMAR REPUBLIC"
./test/images/89863.jpg,Venezuela
./test/images/24626.jpg,"Spanish Netherlands"
./test/images/217707.jpg,Singapore
./test/images/103531.jpg,"West African States"
./test/images/15183.jpg,"German States"
./test/images/417723.jpg,Kenya
./test/images/49221.jpg,Ukraine
./test/images/43399.jpg,"New Caledonia"
./test/images/97021.jpg,"GERMAN-DEMOCRATIC REPUBLIC"
./test/images/92384.jpg,Chile
./test/images/319544.jpg,Madagascar
./test/images/16777.jpg,Canada
./test/images/87034.jpg,Jersey
./test/images/89205.jpg,Japan
./test/images/48586.jpg,"San Marino"
./test/images/35662.jpg,"GERMANY - FEDERAL REPUBLIC"
./test/images/13900.jpg,"Great Britain"
./test/images/57069.jpg,Yugoslavia
./test/images/76861.jpg,Albania
./test/images/25086.jpg,Turkey
./test/images/26611.jpg,Hungary
./test/images/33367.jpg,"SWISS CANTONS"
./test/images/16771.jpg,Spain
./test/images/370753.jpg,Cyprus
./test/images/89870.jpg,Venezuela
./test/images/46835.jpg,Israel
./test/images/17128.jpg,Netherlands
./test/images/57235.jpg,Brazil
./test/images/73953.jpg,Finland
./test/images/92920.jpg,Cyprus
./test/images/28155.jpg,Portugal
./test/images/13909.jpg,"Great Britain"
./test/images/37897.jpg,"GERMANY, THIRD REICH"
./test/images/15152.jpg,"German States"
./test/images/88336.jpg,Lithuania
./test/images/38080.jpg,Romania
./test/images/92587.jpg,INDIA-REPUBLIC
./test/images/74917.jpg,"New Caledonia"
./test/images/78134.jpg,"New Caledonia"
./test/images/380436.jpg,"IRELAND REPUBLIC"
./test/images/21309.jpg,Canada
./test/images/92443.jpg,Cyprus
./test/images/77546.jpg,"IRELAND REPUBLIC"
./test/images/42071.jpg,Brazil
